Id,SalePrice
1461,113720.07563134556
1462,152564.41598097509
1463,184065.84172170176
1464,197293.24572471096
1465,193106.78354244414
1466,173410.2179951386
1467,168492.73763888836
1468,164900.23578024132
1469,182209.17129574684
1470,116962.17004842128
1471,181297.71336684475
1472,94544.41812402669
1473,94818.9412486057
1474,144346.51601344018
1475,113429.50984953118
1476,362118.1830477433
1477,255119.5347731967
1478,290944.1262704275
1479,290846.3603182589
1480,485919.65097194526
1481,327456.8515168699
1482,216314.24769378643
1483,170273.63915178922
1484,165157.75719408898
1485,186260.66239685402
1486,196563.61233309688
1487,329211.19979716494
1488,228602.45664771518
1489,196088.02828333524
1490,224611.51725478476
1491,195106.10382409688
1492,96476.44653778174
1493,180433.96352763567
1494,301231.1746551317
1495,285433.7608770928
1496,230819.69264743067
1497,179593.77941812895
1498,162581.4644685328
1499,160695.36769572867
1500,155250.56712372086
1501,174306.3472618391
1502,154656.49550119048
1503,280219.4650347795
1504,247494.86400630826
1505,219314.6475309521
1506,187255.84765044105
1507,251611.3900158374
1508,206810.22079895946
1509,167329.38906914368
1510,137309.69456199222
1511,140108.49853951173
1512,168869.50092366905
1513,133632.52411117862
1514,146480.85373075592
1515,189389.32942608555
1516,153231.1827313243
1517,166842.86715338792
1518,131156.48814936893
1519,206551.7205918516
1520,126503.49955316655
1521,129835.90289125536
1522,166976.65787100367
1523,113195.61622746111
1524,123734.64815983428
1525,118681.13949591055
1526,115275.44640248724
1527,110330.90840688425
1528,137884.22878484955
1529,142670.61007735538
1530,169818.15504945407
1531,111154.97368836786
1532,95619.00018421056
1533,144855.141256539
1534,121718.65506189772
1535,154113.4274176233
1536,108071.88370027117
1537,69916.15941672168
1538,157490.71201390418
1539,196273.7866807323
1540,97872.80382807681
1541,139445.55568818838
1542,135879.60595034686
1543,199507.21686636627
1544,85037.83821337656
1545,115042.60030702723
1546,131374.20240659025
1547,132197.07218977943
1548,135090.57823434155
1549,118681.48232507482
1550,135399.21075814974
1551,109370.85630755845
1552,137474.14869057783
1553,147566.2999821058
1554,117795.89140718973
1555,166149.1225683386
1556,91676.06152743181
1557,102034.01738300173
1558,101320.01620944167
1559,74432.99296366402
1560,130385.47674642182
1561,132644.18430753305
1562,128037.37504703537
1563,117468.81721246312
1564,155680.24548499292
1565,150058.84351073846
1566,238883.4142204261
1567,76669.52020809583
1568,232921.62574951164
1569,139084.3363157411
1570,143720.671760429
1571,136541.8807108719
1572,142244.33980844475
1573,238737.77681388214
1574,112296.27671776785
1575,227163.87025561044
1576,246658.71143502445
1577,185226.8323813722
1578,153064.6327961223
1579,149840.34250372034
1580,199405.06245970758
1581,156720.0379185893
1582,124468.59884261833
1583,300258.08136940893
1584,227821.3160233729
1585,140744.86057212894
1586,72380.43588700879
1587,102040.12298143202
1588,147629.14055553472
1589,100811.49699867184
1590,132647.27045378854
1591,91832.25473416905
1592,122977.75482543273
1593,125869.5363704546
1594,125905.22615656348
1595,109807.62437807913
1596,222903.51810147465
1597,185168.94158882025
1598,209456.33224192684
1599,168409.58672114534
1600,162992.2985878305
1601,69878.03364518206
1602,118102.17940502627
1603,79107.07067644355
1604,256124.26571137112
1605,239795.22265998975
1606,166613.52151571657
1607,168406.88235257257
1608,214529.3894274741
1609,187687.30123051503
1610,162969.14130512148
1611,141296.4171198059
1612,162732.32691061153
1613,158242.67143671657
1614,124276.03299769746
1615,93020.73995351275
1616,77586.5769554784
1617,93713.54260086204
1618,120216.87439201942
1619,135921.39455327814
1620,161511.1722354576
1621,141543.3783655992
1622,143364.3030765629
1623,262757.8936810733
1624,215844.5147464216
1625,117160.55095228615
1626,159157.2196647073
1627,192784.80536198238
1628,279727.4822440494
1629,183452.65506899203
1630,343395.34020492376
1631,220187.56157605982
1632,244622.79039125223
1633,174939.84129983623
1634,190701.89138080063
1635,179534.92474454726
1636,148471.37545734804
1637,204199.57559662536
1638,193726.2293512823
1639,184084.36089473395
1640,261165.7002179459
1641,179805.26412381776
1642,247500.381924644
1643,228568.7476310279
1644,239404.68221288142
1645,196914.58341816868
1646,160666.10437152337
1647,157423.06562060426
1648,121811.63204975471
1649,135874.71735028274
1650,109174.54113883543
1651,119709.51913265459
1652,97090.59393736187
1653,98982.21093820618
1654,149785.7685756081
1655,137834.0433388337
1656,139453.8659189262
1657,151121.08350861497
1658,143746.03277822505
1659,123781.72870289646
1660,152095.63853426566
1661,448519.6328566895
