Id,SalePrice
1461,103185.74969345453
1462,152716.40811893434
1463,193632.7514341097
1464,218502.45201469996
1465,216290.88419079027
1466,181512.57873736383
1467,179481.32802001957
1468,167746.32526510878
1469,202460.91892199687
1470,104176.10405106419
1471,195937.5065650095
1472,82072.65417980406
1473,81689.60946328157
1474,142688.36871713356
1475,101622.15934930879
1476,514762.5660439496
1477,312996.988116662
1478,375330.23881865747
1479,365480.7981751559
1480,770834.5320286929
1481,449512.29391930084
1482,251901.0211517275
1483,178122.8243631649
1484,173465.60053223028
1485,205296.2164622747
1486,220141.32904226976
1487,450944.10349305195
1488,271416.41486228927
1489,214755.57661776952
1490,262399.2028877684
1491,217875.31561612332
1492,79889.48348860136
1493,199014.6781325983
1494,399072.32033966016
1495,370251.26624291966
1496,276631.0797712831
1497,196526.05225714715
1498,171522.71150558107
1499,168410.9258188778
1500,159329.45589267477
1501,190094.08485430607
1502,157244.6153729566
1503,355613.95634318836
1504,304264.4489453165
1505,258850.67840933966
1506,204063.0244939522
1507,305051.1290980864
1508,231002.1207877508
1509,175545.12200437742
1510,131785.50091640183
1511,134646.5718356672
1512,174814.9468244722
1513,128964.66432905222
1514,147491.11298939475
1515,206548.52156933857
1516,151922.64703626244
1517,176982.48912070467
1518,124072.00600745961
1519,232552.95320660964
1520,118521.37834695545
1521,120051.85663163141
1522,177004.27878505285
1523,99935.87731239524
1524,114117.48470391007
1525,106588.68444671878
1526,102083.55897138553
1527,97740.753989615
1528,134470.11528440614
1529,139440.4784625025
1530,185492.9746986196
1531,101342.67335459273
1532,80140.49160439463
1533,145771.87935945854
1534,115995.90819220414
1535,155607.0149552829
1536,96997.37780211186
1537,51984.630312730435
1538,161799.22696648008
1539,215268.2513486712
1540,85061.97089761095
1541,138108.69119643955
1542,133910.01239390866
1543,219751.85190186682
1544,68927.11533058545
1545,105911.37073663747
1546,130548.30600911228
1547,126315.53474944468
1548,131647.70428986318
1549,109896.81383243366
1550,131777.44580008896
1551,99287.8773071586
1552,132664.7414382599
1553,148528.27137741479
1554,110323.95990912645
1555,172917.21347272416
1556,72329.0189030106
1557,86395.31325974235
1558,85985.26385865091
1559,56685.41411276197
1560,128100.45171556117
1561,119035.04675680236
1562,120764.56480195699
1563,105244.78659022348
1564,156434.7461233834
1565,146270.19356179767
1566,291807.8961983651
1567,57330.57527481445
1568,279859.55323027086
1569,129557.84240456065
1570,142849.04590163496
1571,129622.61645119754
1572,139641.3095333687
1573,287432.10227131716
1574,99675.0994144781
1575,269986.65690755163
1576,303208.8575590298
1577,199506.5331230589
1578,151797.47016856252
1579,146051.95706881708
1580,224148.0662942641
1581,158974.13854368465
1582,116187.13120794593
