Id,SalePrice
1461,125100.33722494652
1462,181872.11016231007
1463,229296.97124235274
1464,259018.91900202827
1465,260098.44668850664
1466,214865.62719915426
1467,215498.88483475288
1468,199597.34924126792
1469,241447.32959315935
1470,124294.34885344064
1471,237638.63917750027
1472,97987.25042492957
1473,97964.05210480983
1474,172745.17405284446
1475,123509.91271914626
1476,609494.5023180757
1477,372157.67098309536
1478,450220.21097001643
1479,435948.5121527145
1480,908950.6495132216
1481,528457.9379184565
1482,302950.071291317
1483,211076.75549788677
1484,207332.02894477124
1485,245478.06871918243
1486,259955.71740958496
1487,529162.969512989
1488,323537.3877888825
1489,252671.75686288634
1490,307915.6623098682
1491,256776.88945287763
1492,96191.54880053674
1493,237855.72204885707
1494,470416.0077592326
1495,436878.3517453066
1496,325969.84666786884
1497,232529.55342077845
1498,202307.15543228877
1499,200130.0208270979
1500,188914.58024210573
1501,222022.9771327979
1502,187653.63054967724
1503,420236.0994112534
1504,356764.49016036786
1505,305649.65659526666
1506,241893.2530662383
1507,358337.2450484982
1508,274659.75772558147
1509,206806.76466028753
1510,156027.79982810776
1511,158717.437768506
1512,205531.82059935425
1513,153822.00906013898
1514,175383.0546834734
1515,242974.43422681716
1516,179779.50721550733
1517,210107.95933810223
1518,148144.47197614078
1519,275751.31785243494
1520,140392.15058635775
1521,142103.9531855045
1522,209015.8306743006
1523,118132.23825318168
1524,134995.36957434035
1525,126611.56173237454
1526,122781.4468056612
1527,115799.01389130455
1528,160384.75338930418
1529,164999.38856091825
1530,219970.29211467074
1531,119338.87873716351
1532,95844.71695743593
1533,171877.73730256784
1534,136834.47858758268
1535,184767.7859666529
1536,114505.23482825786
1537,62056.77394015288
1538,195663.38248003044
1539,257196.06403336907
1540,101488.45717799194
1541,164445.26462476418
1542,157954.2225647606
1543,261994.52575683495
1544,81766.03481695917
1545,125317.21147388489
1546,154660.60057375085
1547,148200.68080402332
1548,155144.33391908175
1549,130308.45932756098
1550,155175.6820784324
1551,117907.43981357536
1552,156160.3049256607
1553,177622.0005296544
1554,132056.16188111677
1555,205454.03200985878
1556,86404.15919852848
1557,102463.17143809424
1558,103030.44482215571
1559,69938.65837618538
1560,154150.20364187547
1561,140486.94112729208
1562,144221.27164766577
1563,124770.52418827279
1564,186784.22216588288
1565,173089.50372897755
1566,346426.1843807731
1567,68535.0437779434
1568,327003.442585189
1569,153935.55746082822
1570,170932.8691394919
1571,152950.1733300039
1572,166060.48482532788
1573,338943.10447103943
1574,116691.9628653042
1575,317476.578883286
1576,355979.29778130003
1577,236927.60819254533
1578,180355.86279620553
1579,173770.9284407085
1580,265759.2823917898
1581,190741.8204136353
1582,138926.2159086591
1583,466642.6663313735
1584,317279.0806744931
1585,166759.1938605767
1586,61322.556610791275
1587,103717.92906908605
1588,172711.89497712956
1589,99585.30588993194
1590,154848.03075507932
1591,88392.40455572025
1592,135181.5671671652
1593,139260.9494700998
1594,141973.49203982184
1595,113779.23362161468
1596,308065.48519430275
1597,241456.59259975498
1598,284569.4645631662
1599,217569.08403584178
1600,206860.45742877104
1601,58876.7379627224
1602,129969.41198893034
1603,76884.36190251795
1604,382554.1680855814
1605,342554.1813150327
1606,209756.42839579016
1607,210723.40364943372
1608,292779.57366399834
1609,242075.34755888995
1610,192385.18452601548
1611,163303.62007721016
1612,195263.74735985565
1613,192094.95475933477
1614,140395.14647758333
1615,94992.56857068748
1616,73315.79284943668
1617,96832.11512074024
1618,132397.41212104663
1619,155115.6242847742
1620,189798.46771493374
1621,163184.40564796908
1622,164918.26580185798
1623,385891.63898961415
1624,294356.91343740694
1625,127713.97716760969
1626,196305.1307794649
1627,247786.6541608532
1628,423980.57869206223
1629,235643.66570203163
1630,573120.7699329638
1631,309345.6822184278
1632,355627.419712231
1633,222613.68737461942
1634,246003.9155098759
1635,230201.16903775296
1636,177847.7268393368
1637,270359.158854729
1638,258818.73422702303
1639,239756.4166665159
1640,384602.9699879482
1641,230730.84535167096
1642,354713.0773693108
1643,319441.5521623145
1644,341879.17568205076
1645,257447.7278209942
1646,198330.65234271702
1647,192167.15502533223
1648,131498.8667331743
1649,156127.2794543638
1650,115374.30591601004
1651,130183.02293994593
1652,102020.36451483965
1653,105348.94986282609
1654,179101.74773652444
1655,160699.66859717423
1656,162545.36587984773
1657,181681.4610161465
1658,169230.28886589612
1659,139662.52286097515
1660,182210.6509277778
1661,807332.9013369101
1662,692567.493117557
1663,629171.9057606134
1664,938788.0326163681
1665,470145.55459862197
1666,563197.5632457816
1667,607120.5260507242
1668,540214.6779511262
1669,462822.1135148462
1670,570745.7669671208
1671,400531.9700468253
1672,766242.2303071598
1673,474894.4888655092
1674,358888.91608782776
1675,265384.9420786806
1676,269069.84692048834
1677,318825.54359101295
1678,885879.0662665966
