Id,SalePrice
1461,158261.26097102102
1462,184780.90619394032
1463,229261.6225589319
1464,238310.22788960926
1465,310996.02996967436
1466,221567.82475423836
1467,219127.24088918907
1468,215737.43015641897
1469,226020.8691554007
1470,161594.8224319018
1471,210828.1341062822
1472,127553.45450347877
1473,128351.3333937524
1474,181306.71266138324
1475,162497.41818121582
1476,519925.04152000125
1477,410099.6903152102
1478,441691.99268022773
1479,433558.0394950194
1480,631423.5388479155
1481,473078.0613983275
1482,360331.55844126426
1483,217605.17374680765
1484,227173.67419074712
1485,227807.7319198435
1486,238544.3150896737
1487,464744.28947019455
1488,300721.41152083594
1489,273021.73448919144
1490,293185.5302165716
1491,239120.9248079271
1492,158868.82924259783
1493,198790.03661244048
1494,437733.6463406945
1495,421029.8310671493
1496,307778.12906624324
1497,260419.08009950965
1498,242792.32356705665
1499,241612.23872674155
1500,236370.37105380185
1501,253088.14394023488
1502,239114.5889908044
1503,340383.51648656506
1504,310905.33447451453
1505,292722.82049989817
1506,232546.18371978952
1507,272314.1121131279
1508,244070.1781845926
1509,220852.76535848255
1510,172566.81294790647
1511,173564.34840452537
1512,191261.9606078639
1513,167925.2908507602
1514,184269.4559400423
1515,206470.0515719617
1516,182464.58992994743
1517,190872.7612535046
1518,170967.37376315272
1519,223906.70701000435
1520,167662.40464544395
1521,168251.22221146492
1522,190985.49902780083
1523,157341.4160664513
1524,160137.47459682584
1525,158185.1675155693
1526,157460.79551526328
1527,153066.39069643762
1528,173701.29387883894
1529,178831.94923416415
1530,192928.2473708275
1531,140787.08199486008
1532,130228.2700336676
1533,163417.85183770634
1534,152577.7352498006
1535,176670.90169964609
1536,141482.14590695026
1537,110891.35149393552
1538,180486.00911953012
1539,198508.41216382344
1540,128044.6866755114
1541,165350.05138124328
1542,165644.57729478137
1543,219382.4305503095
1544,122073.60498853402
1545,145769.77170764608
1546,161010.64258546848
1547,163636.3496353005
1548,163055.96056759483
1549,151140.2371749243
1550,168399.77265751007
1551,145357.53409349383
1552,161112.8358194327
1553,176715.45764743557
1554,146699.74900907846
1555,234439.96904235403
1556,159282.61751079117
1557,142070.0426780767
1558,141652.89377968188
1559,122546.4378306937
1560,167458.38151667998
1561,166153.1021077973
1562,163347.21998076412
1563,157905.73413395707
1564,185367.93520226653
1565,179649.31565412987
1566,288232.6285352059
1567,121339.09887902453
1568,282030.11709890026
1569,171006.7112259508
1570,169149.4976664108
1571,158241.3269576445
1572,167923.03879793859
1573,229895.41132401786
1574,138991.99028143636
1575,265632.3515121852
