Id,SalePrice
1461,151571.69791586712
1462,176970.3812695927
1463,212514.21296054608
1464,220901.823668244
1465,265454.2028837448
1466,205382.44198687718
1467,203120.14115581752
1468,199977.95385068023
1469,209510.19444552608
1470,154764.35269210523
1471,201916.61597322044
1472,125704.03958302813
1473,126490.3499185331
1474,172935.44596940678
1475,154994.6114489951
1476,432020.6302779659
1477,340763.59578452876
1478,367014.5459979772
1479,360255.8109859989
1480,524667.9298768237
1481,393094.13075869577
1482,299409.8274853884
1483,201709.26000952732
1484,208866.07363921165
1485,211166.5280691633
1486,221118.81095347117
1487,390420.59723990224
1488,268805.45165114483
1489,244045.57786155885
1490,262069.36336485448
1491,220948.4609022042
1492,146795.28081736254
1493,191322.54038827354
1494,367729.5999293696
1495,353697.1229672176
1496,275113.2304600253
1497,232780.4597973373
1498,217024.45417443034
1499,215969.6132940173
1500,211284.07194797831
1501,226227.56555760288
1502,213737.0424174057
1503,304258.1651271502
1504,277908.54143547337
1505,261655.7616404387
1506,215224.6248490033
1507,252030.3781517182
1508,225890.2369256042
1509,204402.20867447203
1510,165272.56690589248
1511,166227.93742400486
1512,183177.48726493385
1513,160827.23782875782
1514,176480.5495640497
1515,197742.74572012422
1516,174751.97363850553
1517,182804.73902189505
1518,163740.73459608492
1519,214442.36920664538
1520,160575.46359004668
1521,161139.39236008772
1522,182912.71147051887
1523,150690.73403911357
1524,153368.6056567207
1525,151498.8208632496
1526,150805.06742456567
1527,146596.41019769676
1528,166359.09433464927
1529,171272.88144121208
1530,184773.34156514332
1531,137364.68246216074
1532,127062.54513765968
1533,159445.3198991261
1534,148868.71619478313
1535,172376.2007736015
1536,138042.85003423004
1537,108195.68862376486
1538,176098.56657496485
1539,193682.86220994935
1540,124932.04260594468
1541,161330.54951672108
1542,160467.14396651258
1543,212525.3518211553
1544,118258.03818102666
1545,141213.55087253713
1546,155978.04881909082
1547,158521.68603354343
1548,157959.4377691866
1549,146416.15556614738
1550,163136.2221708661
1551,141824.0312343745
1552,157196.3366193113
1553,172419.6736088445
1554,143133.61818697568
1555,213880.98387594632
1556,145314.48322017735
1557,136231.64872529573
1558,135831.6426358977
1559,117510.36993011054
1560,160576.6492136577
1561,159911.6038729411
1562,157211.12398108095
1563,151974.04614036583
1564,178404.63674026573
1565,172900.8356539135
1566,262956.34839092963
1567,116781.02706534798
1568,257297.7601650486
1569,166441.42219663103
1570,164633.78982970992
1571,154016.82963373416
1572,163440.0731804001
1573,223757.99723258096
1574,135281.38381549067
1575,245445.09971092644
1576,254267.01635729644
1577,225179.87544413024
1578,194706.8217796874
1579,194670.75076998107
1580,230164.86502757776
1581,198775.8333132772
1582,178167.77882590832
1583,304219.9617644022
1584,252249.93616046818
1585,191172.11630538033
1586,113741.89166111895
1587,129643.1730983868
1588,164454.89816894752
1589,131270.23896343334
1590,155707.00873424514
1591,123644.84612348252
1592,162744.58675670458
1593,159652.56824551476
1594,166158.19295255968
1595,147532.66447367868
1596,262258.48343616474
1597,226485.5130661441
1598,238292.5271238607
1599,185425.32661512922
1600,186162.90877125753
1601,107107.39911456966
1602,139675.1944617529
1603,115022.40273403305
1604,279256.4817982582
1605,235376.13299189086
1606,190155.87585647107
1607,186996.7601115446
1608,256712.97819240915
1609,238641.97976202416
1610,216939.7858499787
1611,169059.37319657774
1612,184756.28531494795
1613,185074.79182778217
1614,138465.12969151317
1615,119856.11297777906
1616,105131.65592843761
1617,118032.55440613831
1618,158530.69006618176
1619,169205.42543200278
1620,182575.99978817423
1621,171206.48243465464
1622,175562.7649424742
1623,252898.95133906225
1624,221612.8634070732
1625,152819.3351313073
1626,176819.94384506557
1627,218522.67301208043
1628,273923.02565949416
1629,212701.2090579936
1630,390750.79933767335
1631,287065.94057158567
1632,304796.25397642347
