,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,Bedroom,Kitchen,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasShed,Remodeled,RecentRemodel,VeryNewHouse,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,Neighborhood_Good,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,TotalArea1st2nd,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,NeighborhoodBin
0,3.044522437723423,4.394449154672439,9.360741172643708,1.791759469228055,1.9459101490553132,7.581719640125308,7.581719640125308,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,6.150602768446279,1.0986122886681098,4.976733742420574,5.602118820879701,6.78332520060396,1.3862943611198906,0.6931471805599453,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.791759469228055,2.1972245773362196,0.0,0.0,7.581719640125308,0.6931471805599453,0.6931471805599453,6.594413459749778,1.3862943611198906,1.3862943611198906,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,1.3862943611198906,0.0,1.9459101490553132,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.695786647402777,6.799055862058796,3.912023005428146,0.0,1.0986122886681098,3.912023005428146,1.0986122886681098
1,3.044522437723423,4.406719247264253,9.565774546478782,1.9459101490553132,1.9459101490553132,7.580189417944541,7.580189417944541,4.6913478822291435,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,6.828712071641684,0.6931471805599453,0.0,6.008813185442595,7.1929342212158,1.3862943611198906,0.6931471805599453,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.1972245773362196,0.0,0.0,7.580189417944541,0.6931471805599453,0.6931471805599453,5.746203190540153,1.3862943611198906,1.3862943611198906,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,9.433563920090563,1.9459101490553132,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.928862858867356,7.1929342212158,3.970291913552122,0.0,1.0986122886681098,3.970291913552122,1.0986122886681098
2,4.110873864173311,4.31748811353631,9.534667728624708,1.791759469228055,1.791759469228055,7.599901959208498,7.6004023345004,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.674561391814426,0.6931471805599453,0.0,4.927253685157205,6.834108738813838,1.6094379124341003,0.6931471805599453,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.599901959208498,1.3862943611198906,1.0986122886681098,6.180016653652572,1.3862943611198906,1.3862943611198906,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.3862943611198906,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.89075686005731,7.396335293800808,2.6390573296152584,0.0,0.6931471805599453,2.5649493574615367,1.0986122886681098
3,4.110873864173311,4.3694478524670215,9.208238163884312,1.9459101490553132,1.9459101490553132,7.6004023345004,7.6004023345004,3.044522437723423,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,6.401917196727186,0.6931471805599453,0.0,5.783825182329737,6.831953565565855,1.791759469228055,0.6931471805599453,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.6094379124341003,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.6004023345004,1.3862943611198906,1.0986122886681098,6.154858094016418,1.3862943611198906,1.3862943611198906,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.680531483645991,7.380879035564116,2.5649493574615367,0.0,1.0986122886681098,2.5649493574615367,1.0986122886681098
4,4.795790545596741,3.784189633918261,8.518392471991719,2.1972245773362196,1.791759469228055,7.597396320212795,7.597396320212795,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,5.575949103146316,0.6931471805599453,0.0,6.925595197110468,7.155396301896734,1.791759469228055,0.6931471805599453,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.0,0.0,7.597396320212795,1.0986122886681098,1.0986122886681098,6.2285110035911835,1.3862943611198906,1.3862943611198906,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,0.0,0.6931471805599453,7.606387389772652,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,9.296609807128359,7.155396301896734,2.9444389791664403,0.0,0.0,2.9444389791664403,1.6094379124341003
5,4.110873864173311,4.330733340286331,9.210440366976517,1.9459101490553132,1.791759469228055,7.597897950521784,7.598399329323964,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.638567789166521,6.638567789166521,1.6094379124341003,0.6931471805599453,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.3862943611198906,7.597897950521784,1.3862943611198906,1.0986122886681098,6.089044875446846,1.3862943611198906,1.3862943611198906,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.654577374584886,7.412160334945205,2.8903717578961645,0.0,0.6931471805599453,2.833213344056216,1.0986122886681098
6,3.044522437723423,4.219507705176107,8.984818995876008,1.9459101490553132,2.0794415416798357,7.597396320212795,7.60489448081162,0.0,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.791759469228055,6.841615476477592,0.6931471805599453,0.0,5.455321115357702,7.063903961472068,1.791759469228055,0.6931471805599453,7.080026499922591,0.0,0.0,7.080026499922591,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.9459101490553132,2.1972245773362196,0.0,0.0,7.597396320212795,1.3862943611198906,1.0986122886681098,6.042632833682381,1.3862943611198906,1.3862943611198906,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,1.6094379124341003,6.2166061010848646,1.3862943611198906,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.523836379320944,7.080026499922591,2.9444389791664403,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098
7,4.110873864173311,4.1588830833596715,9.036344063928219,1.9459101490553132,1.791759469228055,7.6004023345004,7.6004023345004,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,6.672032945461067,6.672032945461067,1.6094379124341003,0.6931471805599453,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,2.1972245773362196,0.6931471805599453,1.6094379124341003,7.6004023345004,1.3862943611198906,1.0986122886681098,5.976350909297934,1.3862943611198906,1.3862943611198906,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.606387389772652,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.506139412529912,7.290292882446597,2.5649493574615367,0.0,0.6931471805599453,2.5649493574615367,1.0986122886681098
8,3.044522437723423,4.454347296253507,9.227885551191932,2.0794415416798357,1.791759469228055,7.596392304064196,7.596392304064196,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.9459101490553132,6.45833828334479,0.6931471805599453,0.0,6.498282149476434,7.170888478512505,1.6094379124341003,0.6931471805599453,7.201916317531627,0.0,0.0,7.201916317531627,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.791759469228055,2.1972245773362196,0.6931471805599453,0.6931471805599453,7.596392304064196,0.6931471805599453,1.0986122886681098,6.2285110035911835,1.3862943611198906,1.3862943611198906,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,9.695355758842355,7.201916317531627,3.044522437723423,0.0,0.0,3.044522437723423,1.0986122886681098
9,3.044522437723423,4.2626798770413155,9.036106025364846,1.6094379124341003,1.791759469228055,7.58629630715272,7.58629630715272,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,6.690842277418564,1.3862943611198906,4.3694478524670215,0.0,6.78332520060396,1.3862943611198906,0.6931471805599453,6.78332520060396,0.0,0.0,6.78332520060396,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.6094379124341003,2.1972245773362196,0.0,0.0,7.58629630715272,1.3862943611198906,1.0986122886681098,6.26530121273771,1.3862943611198906,1.3862943611198906,5.484796933490655,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.6094379124341003,7.606387389772652,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,9.454383987398135,6.78332520060396,3.713572066704308,0.0,0.6931471805599453,3.713572066704308,1.0986122886681098
